66.47	3834.495
19.99	4279.755
83.06	2093.56
41.38	3098.53
17.4	717.845
43.27	2134.61
57.9	1023.375
4.95	2712.105
28.49	1646.02
76.86	1963.75
46.82	1232.81
0.27	129.34
68.67	1683.125
42.18	1651.255
47.56	2552.225
1.76	782.645
12.49	1813.915
19.34	1958.425
23.33	1455.26
9.98	2694.895
13.4	2881.345
65.62	3487.78
87.9	1089.89
32.53	2341.015
59.91	1386.65
94.65	1525.905
89.47	3030.34
99.27	3055.31
27.75	1254.02
67.9	324.41
61.22	4321.345
47.46	1921.975
88.35	2362.58
44.13	2104.2
11.56	664.05
61.56	474.035
92.52	3228.57
2.8	3522.475
34.99	2867.005
49.09	3158.09
67.1	3916.235
94.07	3229.415
47.14	3564.175
68.96	3349.04
60.37	2890.615
34.38	3312.595
38.4	1122.555
3.13	4198.615
11.68	736.825
78.26	1391.23
22.68	1188.03
54.23	1764.085
1.05	4198.08
51.96	1652.98
0.49	3823.195
52.43	2065.0
46.27	3179.765
40.6	3055.435
32.35	2035.95
58.47	3053.7
10.58	2007.225
43.9	4041.0
73.68	523.775
63.68	2036.325
94.38	2005.01
63.04	801.745
13.04	4155.325
96.2	4189.875
42.55	3633.435
97.45	932.49
72.77	4251.905
71.08	1697.535
46.1	4085.85
59.88	1838.09
21.15	86.23
25.79	3061.52
67.06	773.115
16.18	1276.665
54.16	2054.56
94.6	918.945
52.15	3422.555
92.43	1731.825
67.17	4291.755
15.19	150.395
24.26	1466.395
94.69	3078.89
9.3	3591.095
66.68	1074.185
94.94	1344.96
7.94	3089.475
5.73	1212.395
16.05	3795.85
94.96	2804.355
87.42	1213.945
7.08	3806.675
29.36	3898.55
58.0	836.58
76.39	2918.045
28.45	4334.08
73.31	202.43
74.85	1690.425
21.31	797.215
58.61	1604.74
71.58	2460.935
71.56	2101.225
72.84	3215.355
57.82	1636.88
39.24	1745.86
92.9	112.855
23.59	2770.2
85.74	4343.78
66.57	1139.79
29.41	2216.57
98.8	4164.885
78.06	373.895
71.4	1467.545
31.66	2392.275
97.67	3645.21
37.68	1684.565
9.5	882.145
8.01	1536.22
89.33	4064.305
95.2	2438.93
2.89	3420.975
10.82	2936.745
91.91	2683.795
39.0	373.53
30.9	474.38
2.73	3990.255
62.41	2300.985
69.48	4040.98
9.51	2980.43
7.35	632.775
46.36	3425.51
48.01	404.57
41.93	3879.795
64.3	1100.45
76.81	3705.685
94.25	4242.145
71.23	1394.035
56.61	4014.675
64.27	1308.805
91.85	3778.17
41.92	1106.155
61.53	2915.725
73.04	2571.375
1.77	2846.325
8.48	3149.27
8.53	756.58
2.16	2524.035
75.39	2079.29
5.71	284.585
44.82	2557.125
35.0	3064.68
32.6	1534.32
23.96	3686.88
54.15	2148.56
51.76	4205.95
28.49	4236.46
2.06	597.64
69.69	3486.475
29.6	3649.4
40.43	2095.38
24.18	1671.845
6.75	1541.95
81.1	1420.33
64.83	4333.63
68.23	2757.135
4.0	3377.11
62.82	1623.345
69.66	2028.7
60.32	3440.61
90.03	3775.2
44.0	3748.755
4.17	2454.535
19.53	2820.4
66.61	3059.405
89.89	1538.99
57.97	3881.65
14.74	2086.315
79.03	2020.785
62.26	1218.27
33.32	4358.785
64.42	93.665
12.59	3825.69
99.83	300.345
84.33	2999.02
12.36	4087.045
21.26	4252.24
43.28	1170.28
4.04	2070.6
31.49	3575.645
68.49	1962.14
77.47	1853.48
40.99	3360.81
99.07	3493.295
0.75	300.51
38.16	1228.275
57.7	2344.685
87.75	1867.67
12.08	1195.38
7.19	3197.715
50.59	1593.73
30.35	3413.985
71.57	3886.81
57.49	4264.275
51.02	150.15
63.41	148.62
3.36	2203.67
11.43	3015.735
61.7	1592.865
77.86	3836.275
54.04	3457.195
31.88	1855.29
27.45	383.315
99.55	3759.76
57.87	3459.3
8.94	1397.575
51.36	1198.48
12.74	403.905
79.21	3592.14
33.69	3482.51
59.4	1897.015
96.93	2366.445
80.55	2840.665
30.03	3162.57
52.29	4146.155
37.7	3276.95
15.58	1027.45
38.18	1372.39
27.9	880.29
82.89	3687.605
23.59	2739.81
36.32	2601.95
49.06	2772.61
55.41	127.415
97.05	1566.085
87.14	2094.785
45.52	2220.1
10.34	148.28
84.42	3592.355
2.12	4092.15
99.2	1339.595
89.36	1599.195
32.76	1814.91
31.34	245.44
42.44	2639.28
87.74	3086.655
29.45	3084.25
13.54	250.475
94.63	1042.005
90.07	2249.165
35.83	123.365
34.34	1818.395
50.4	3562.28
27.52	3368.28
1.25	2909.09
68.86	1870.325
48.4	738.51
16.23	198.475
96.99	1610.955
59.24	379.535
48.71	1722.03
47.73	11.82
96.46	2702.185
92.46	441.095
93.06	1502.185
32.61	2873.045
31.45	2539.66
39.19	3349.4
35.68	584.945
94.9	4317.275
90.6	3166.845
35.41	1681.07
12.87	4243.3
4.12	2330.995
14.72	2313.445
60.8	4317.48
33.79	1077.82
34.11	2319.705
42.24	2013.125
1.77	3656.325
88.56	3073.65
75.86	3876.265
64.89	3858.37
55.0	488.065
0.9	3273.5
92.69	3971.66
61.46	3838.98
30.77	3058.375
54.75	343.125
24.58	2750.245
21.48	3322.6
22.46	1717.81
30.37	3057.905
81.31	4348.11
93.39	1172.02
26.15	3922.505
71.07	574.495
73.46	2984.63
88.51	2148.555
33.64	3327.945
10.76	2935.66
38.84	4253.13
92.92	2786.96
81.07	2799.42
50.72	3506.54
91.42	2934.11
29.02	2885.525
13.38	2674.465
73.2	1934.605
21.38	1076.095
40.69	3716.665
45.8	544.7
10.57	3966.065
77.63	2173.94
40.29	1480.3
94.21	550.545
89.45	583.55
63.8	2051.235
32.54	2021.795
59.13	3102.585
96.8	2911.625
53.16	241.97
80.08	1207.415
23.2	1582.15
38.8	2999.99
18.36	2869.94
0.0	971.24
88.45	1152.845
85.66	2202.515
40.86	2295.975
83.13	1673.74
58.66	1947.6
15.58	1135.35
13.2	530.345
2.75	1852.775
66.44	1463.935
50.65	1921.27
66.79	633.205
63.36	428.965
78.53	3171.0
68.98	3501.19
47.96	1572.645
8.01	2941.805
30.92	2393.805
49.32	3911.95
16.34	1868.795
87.64	490.235
56.46	1655.91
55.9	3465.8
13.17	3503.945
58.01	586.275
64.33	3198.63
30.7	705.065
71.07	954.915
80.8	3045.845
34.91	1970.48
51.77	1191.55
94.86	432.825
6.04	1955.645
51.02	1182.035
6.73	747.71
31.6	3809.26
56.26	4228.425
69.27	2967.48
56.21	2086.495
54.14	1101.295
67.46	1264.195
55.06	1558.94
8.2	3201.15
78.85	3469.44
3.32	2876.715
19.27	3131.425
39.05	684.345
58.79	1896.79
11.4	322.29
1.92	3241.46
12.48	58.635
62.23	294.605
55.59	4045.67
70.24	940.745
33.35	2075.1
65.6	2747.835
30.83	3098.155
85.24	165.76
73.74	4183.595
58.17	4268.695
23.62	1717.645
95.01	2290.415
95.83	3943.78
60.59	390.51
24.15	2213.91
62.52	3356.49
97.49	1947.16
85.68	1445.78
63.1	3213.19
23.57	2667.47
14.88	3191.97
52.7	2545.325
19.84	29.715
89.64	748.175
52.0	626.425
14.82	889.09
43.16	2181.26
30.34	2301.835
21.33	1687.115
47.65	3774.115
29.43	2082.68
65.84	4277.24
34.29	2081.41
99.94	733.615
76.13	1202.07
50.41	1972.85
90.61	483.91
61.57	2889.365
70.36	2111.135
49.08	1634.675
89.74	2905.035
82.61	3345.995
65.83	2302.545
90.56	2137.9
47.77	1340.325
8.82	1023.235
62.33	3789.22
95.1	3016.235
49.47	1025.98
77.67	3895.32
62.22	2754.12
18.5	1658.765
28.09	2001.14
52.4	4293.815
55.57	801.88
42.98	1922.415
20.29	1643.675
23.17	2065.075
60.95	1086.255
14.77	852.315
20.31	1416.3
60.29	982.015
6.09	3540.29
83.64	1637.51
11.07	36.135
28.51	1006.965
81.25	4335.47
34.59	4342.12
1.29	870.495
99.96	43.35
90.85	1773.245
87.52	2149.78
1.27	4000.57
42.95	1407.275
61.2	2669.29
89.39	2078.815
62.81	2360.065
88.19	1022.335
69.06	2414.89
28.44	3916.63
36.1	1298.335
53.63	2109.515
21.92	3459.395
16.0	2824.05
46.72	2736.3
20.77	220.0
83.29	506.13
79.24	2011.845
64.11	2845.32
73.82	1498.625
57.02	4137.11
6.15	4147.0
26.21	948.415
51.43	2854.975
69.37	229.365
62.84	1692.985
99.95	3269.355
16.43	4074.25
90.97	1798.975
0.21	3387.16
31.46	3066.955
91.18	3953.555
87.16	2556.655
78.33	2134.915
83.86	1168.78
72.15	1915.93
16.44	1513.955
80.46	490.895
48.3	1554.44
60.14	4014.035
69.94	381.77
14.55	459.05
2.5	3743.2
50.22	210.55
8.77	1593.035
6.46	741.025
41.79	270.335
65.15	4284.205
10.84	776.76
41.94	735.165
59.62	2069.835
89.65	1646.25
74.39	2420.285
27.06	3885.955
43.36	1078.98
96.75	1477.055
40.09	1475.48
32.24	2950.29
26.67	3456.79
65.76	687.275
65.76	2491.125
0.23	2129.945
90.55	124.345
73.45	3336.68
94.51	1520.265
79.73	4180.62
15.26	2810.605
43.81	1343.385
56.83	3408.345
50.33	3606.705
19.6	2793.325
65.47	1700.235
94.58	2210.545
43.49	1619.22
81.95	23.385
94.46	3126.305
94.62	413.495
62.52	2009.585
46.43	2520.565
22.52	220.985
94.7	3486.315
5.17	1911.49
66.02	85.885
61.38	4060.215
91.95	86.63
47.1	1937.62
27.61	567.305
41.05	2289.69
22.72	2725.6
16.33	3114.365
39.09	2050.1
58.44	3369.58
22.27	3170.72
90.33	575.26
54.9	1413.59
47.75	1204.5
92.41	462.745
26.77	3146.45
96.11	2728.92
57.93	1784.475
56.29	3458.335
41.72	4329.345
46.15	1766.54
81.14	4093.95
31.45	814.55
89.99	3873.32
22.77	4007.155
41.09	3351.135
99.78	2288.095
1.95	2132.615
43.37	1883.625
29.99	408.605
99.84	2119.15
25.71	3147.105
29.07	2308.565
79.73	950.075
26.67	2868.51
51.37	698.79
42.31	1062.66
64.98	1581.725
68.94	4066.225
63.41	1088.565
23.75	4337.6
92.7	2365.56
4.0	1959.755
0.44	2831.285
19.22	320.13
2.87	2465.24
63.74	1284.54
1.54	3669.425
63.37	1117.745
19.47	3139.625
11.78	1613.615
84.72	1623.19
62.04	381.955
78.03	229.885
63.58	3201.315
60.94	1504.145
40.64	3877.585
36.5	769.11
26.49	969.245
32.57	1978.815
15.63	1364.02
13.96	2572.285
57.92	1803.435
49.02	3170.49
11.34	3579.96
67.27	2915.235
71.97	3650.28
61.48	308.91
85.7	2693.805
32.52	1359.46
23.24	2738.43
93.66	3583.835
50.59	1706.95
38.14	202.94
5.84	1127.73
61.26	3667.295
38.4	1165.94
59.13	4104.84
35.86	518.805
66.59	1005.015
29.2	843.83
61.24	3144.255
9.22	1984.35
37.07	3745.78
39.73	1852.94
5.43	3101.415
51.15	1890.58
69.61	1473.115
36.68	2958.725
1.33	1957.515
29.79	3651.655
60.47	574.1
25.31	840.21
24.83	231.38
72.48	2545.975
87.73	1816.58
23.38	2514.59
11.18	1513.41
18.27	3259.89
49.28	1466.36
47.54	2972.045
58.41	3697.03
58.72	3430.88
18.43	1493.57
80.72	3290.94
82.28	1945.515
90.04	2568.39
95.37	2650.375
87.78	1648.985
67.09	2930.095
48.45	517.57
98.07	1277.27
30.24	1817.645
48.82	1100.74
98.53	532.775
60.71	295.685
63.56	593.895
21.09	2275.665
12.39	32.975
19.04	2704.22
31.54	2890.375
3.26	2338.62
15.12	948.005
62.62	1094.055
91.92	806.13
7.88	4275.255
68.3	2360.665
10.63	2504.52
62.78	3053.87
59.32	1980.15
46.04	4178.065
67.87	3225.655
0.63	2721.46
37.35	1060.66
13.96	3778.755
78.2	4243.6
73.98	247.155
12.0	3448.93
74.83	1322.675
70.11	1130.285
50.25	659.625
77.63	451.51
39.91	1240.94
46.88	1780.13
30.65	2132.29
4.15	3844.545
14.28	2329.6
43.78	3072.635
4.07	687.705
21.0	2764.135
14.98	4135.585
58.03	1694.65
92.24	2465.2
94.3	271.185
72.08	3604.525
3.81	1000.035
97.54	14.225
19.75	2613.27
68.92	2803.875
84.14	758.545
90.68	1070.785
79.36	2657.64
64.56	221.28
18.87	4194.66
74.41	2283.47
74.32	688.29
47.02	2951.21
99.05	1508.69
60.93	3383.73
41.86	675.805
5.16	3399.265
70.46	551.98
4.22	4186.475
41.32	2444.48
6.41	1059.33
89.97	3045.64
80.2	2775.25
55.7	2728.33
77.09	3222.445
68.38	3337.415
63.84	3082.73
97.18	24.78
57.64	1751.365
1.62	2777.765
3.44	3190.48
28.83	2582.17
36.19	4337.88
54.6	2932.145
56.41	2045.11
17.57	4180.88
46.65	3964.165
70.02	1387.3
34.91	3907.31
73.06	3168.435
77.35	2438.98
84.03	2987.05
56.57	1423.93
23.87	3450.455
17.6	2974.51
75.86	1340.455
68.61	2538.475
69.15	3576.715
94.81	1357.775
43.13	4341.025
82.96	944.775
87.26	408.95
70.01	2208.025
73.27	3803.56
71.99	628.545
7.31	2018.31
14.98	2235.0
87.3	2331.26
33.58	3918.485
85.62	4087.885
24.38	511.385
86.45	3678.415
84.17	979.475
65.11	3275.23
31.46	4210.065
35.95	981.005
84.21	2523.43
84.2	2410.77
99.41	2938.405
40.41	1068.025
75.31	1198.135
9.06	2993.065
12.1	4293.965
37.75	45.675
38.93	481.445
56.24	2561.495
22.81	1581.73
74.07	2224.585
64.87	1506.115
92.1	134.825
70.65	1347.43
60.6	2593.94
90.3	3708.515
67.79	3318.66
46.57	2328.085
8.28	3874.69
18.84	239.815
43.14	735.69
82.98	95.755
54.62	1846.415
11.53	2943.835
23.44	935.97
66.7	3115.73
36.52	2990.905
32.67	2097.14
55.6	3763.99
13.88	1126.67
82.42	4209.91
3.51	631.265
45.1	133.34
82.57	3479.765
47.96	538.895
28.69	1268.425
63.52	3577.39
4.31	2615.85
96.99	1872.9
37.35	2972.95
51.43	1191.34
6.97	2710.795
4.08	3511.16
75.29	4122.065
2.06	3557.535
69.48	3590.765
64.63	3906.42
78.26	436.165
64.97	1011.365
41.52	3698.785
96.77	2908.385
19.78	1921.955
51.19	911.23
93.25	1339.67
3.14	355.455
13.06	1302.96
97.53	1218.69
66.7	3297.275
92.16	435.93
79.02	2351.96
30.24	3000.665
5.2	3712.22
95.61	3734.585
31.25	4306.95
75.3	831.845
22.83	1974.325
86.12	4130.035
52.31	3576.675
34.68	2009.74
72.55	1445.94
51.99	510.2
92.3	917.85
10.57	4117.36
33.28	3374.265
58.86	2967.49
45.81	1717.11
10.57	3735.12
45.23	1638.285
12.03	1044.55
25.55	1625.965
44.1	2004.47
63.02	2080.05
55.07	2736.185
54.65	2104.065
27.63	3005.605
16.51	1330.35
83.75	442.205
8.23	1771.595
46.91	3165.43
64.53	2758.445
2.15	603.84
11.7	1379.33
41.5	848.98
81.76	3984.29
35.04	3391.09
38.97	848.81
25.04	1398.065
95.41	910.21
77.43	1969.8
47.15	1931.435
93.59	2432.765
83.87	4213.69
52.04	112.285
51.62	910.02
68.2	902.875
48.31	2581.475
61.92	149.045
68.42	1233.51
77.3	3012.265
2.84	3761.87
37.66	1110.685
88.82	3898.005
78.45	706.355
26.59	845.395
47.49	1165.6
41.85	450.255
37.4	1664.455
39.8	1983.835
34.03	116.985
14.49	1685.725
56.72	476.925
85.62	2277.7
43.95	1661.76
94.4	852.555
56.42	2914.355
62.91	490.165
89.84	3762.36
22.02	3023.665
81.52	3615.67
91.33	2992.88
52.15	1660.635
43.11	2118.225
52.07	459.265
56.66	3872.985
9.76	1327.195
54.19	180.61
58.42	2862.775
81.32	3946.09
31.33	3300.105
34.96	93.68
47.21	870.925
4.89	2180.155
34.81	3757.43
17.01	3045.81
20.98	2646.015
32.39	3645.485
92.42	2558.86
78.18	2995.495
27.4	3525.77
40.24	3734.525
99.44	1823.39
14.73	1316.53
51.74	309.42
4.07	1699.475
6.99	1881.825
28.38	1949.095
38.84	1573.005
99.21	3169.02
41.91	1694.255
5.03	2766.97
76.26	1885.67
14.13	1191.07
54.75	2346.64
84.05	2772.515
77.66	1600.165
61.96	703.825
59.25	2288.475
12.01	127.265
35.93	659.97
71.69	2307.65
18.95	1572.835
44.63	1816.785
14.38	2997.245
33.12	3756.525
55.33	1367.48
30.29	1809.595
47.38	3147.77
51.63	2915.86
50.52	163.365
41.88	1437.205
95.86	1624.06
61.04	4355.395
28.28	2134.47
41.1	1656.365
99.19	1137.035
24.51	345.255
48.71	1970.44
97.02	4101.245
4.28	4225.355
7.46	2496.425
55.91	3228.745
2.42	3669.19
65.1	1898.785
19.48	1801.97
13.71	1800.375
31.24	1586.43
52.75	3025.025
17.53	630.525
32.66	2014.385
29.72	1439.34
96.91	601.68
5.32	1040.67
38.53	1913.935
66.55	3430.165
4.42	3265.925
3.87	843.575
90.57	1372.285
70.27	1620.21
36.51	61.37
39.65	1403.895
48.98	2471.42
87.2	1896.35
96.7	1422.925
12.9	3466.685
21.85	1299.17
3.2	337.415
84.02	2597.185
36.71	1904.015
32.63	3414.585
63.99	1879.49
83.95	3984.38
85.27	3253.145
33.59	4057.54
32.59	257.92
63.25	1258.38
84.18	1867.925
47.43	519.695
39.56	684.385
79.42	1606.065
7.37	1957.99
45.99	1983.005
33.24	2882.325
91.27	305.33
41.43	1374.715
94.87	787.245
11.44	2860.755
65.95	3147.86
57.29	318.795
61.49	2015.715
33.58	3313.06
77.67	1256.865
77.11	3461.495
15.01	3094.325
65.64	387.87
63.68	1242.395
85.92	4054.625
73.42	4358.68
15.91	3039.815
12.31	2415.355
33.29	2257.325
84.99	1549.715
45.44	3928.165
80.23	4107.91
27.82	2931.015
58.47	1915.605
96.64	1266.145
51.65	4288.455
46.47	1900.905
88.71	632.62
33.33	2489.03
85.19	2383.3
21.08	2994.46
30.44	270.11
79.22	2532.625
79.33	3773.62
13.13	684.32
85.58	4113.6
30.03	3293.34
25.39	2955.875
18.02	3776.79
63.77	4245.55
59.25	1570.58
13.88	1971.7
56.63	2181.96
18.35	1012.54
38.82	3399.845
60.0	3546.655
69.21	1155.905
46.03	4031.48
28.19	2463.51
85.98	1349.985
19.07	436.13
95.71	766.455
99.47	942.175
3.06	3431.73
52.57	2035.305
49.59	1580.615
83.86	4013.845
39.76	3239.51
37.87	2448.03
18.36	2891.635
91.27	1474.71
63.66	1026.57
91.63	2323.49
63.45	2385.62
11.33	1332.875
62.37	2953.905
62.98	828.23
2.48	1735.16
75.9	3615.155
6.09	3269.37
93.26	2131.695
76.13	1056.115
42.82	2539.715
49.8	2689.55
4.47	3960.125
77.09	1601.66
8.49	665.43
38.3	2430.76
26.93	3604.645
75.68	935.25
15.08	2279.14
87.91	1736.33
29.39	2226.845
47.36	562.38
97.59	3708.26
7.15	1653.095
32.95	3798.2
24.39	1598.015
32.18	729.435
99.57	2357.88
24.15	948.6
98.44	678.02
32.43	3456.64
89.07	396.185
52.92	2692.045
45.34	666.705
33.88	2750.82
94.0	1081.67
25.38	459.405
15.19	3179.45
58.67	118.865
91.88	3239.36
88.14	0.5
4.81	2008.93
97.24	3616.065
13.26	1145.74
67.82	927.695
10.28	3615.125
47.61	443.585
63.86	3133.5
90.28	1452.49
11.98	3245.865
69.38	1043.62
20.83	4292.655
92.91	19.46
72.08	1444.155
32.45	2899.755
83.06	3912.635
23.68	4296.195
53.12	3101.6
32.94	3642.14
64.19	1833.33
55.37	842.41
87.69	1498.755
0.47	3722.185
30.55	2352.69
59.37	4179.925
12.11	2017.775
94.57	3835.1
65.4	3458.015
53.29	1788.36
27.21	660.31
6.17	1406.55
28.06	437.27
94.96	3246.125
65.5	2390.35
21.72	1713.565
98.98	4226.165
0.6	1450.065
43.03	2908.705
21.62	628.7
83.41	3500.96
5.82	171.86
48.99	1778.45
48.38	3608.295
1.2	640.935
14.1	2082.055
97.57	2399.46
16.99	2217.365
49.19	1532.03
49.24	2504.295
30.48	1482.32
65.04	2794.7
53.17	3842.175
42.75	2446.865
29.45	1971.695
94.93	2498.925
93.04	3053.16
88.73	4223.505
39.77	287.51
12.75	2969.61
98.51	2085.435
72.96	1144.44
77.76	3179.62
81.76	149.845
49.02	580.095
17.42	249.08
0.1	1665.88
25.52	3034.7
48.4	4148.53
4.25	3187.8
95.01	1810.19
64.76	2810.105
57.09	2036.055
37.56	3986.67
84.17	2913.82
20.22	90.76
79.92	3337.295
36.64	2068.22
31.66	819.19
37.47	2686.51
78.66	3257.37
28.51	2956.18
38.89	3390.78
35.51	440.29
79.76	1438.62
90.44	1681.32
12.38	1140.545
10.2	4350.315
86.32	1578.085
25.79	132.965
38.87	1180.715
89.87	277.095
67.08	2994.215
74.77	4007.525
79.63	1233.795
37.76	536.715
78.61	1511.805
5.1	3442.635
67.51	3789.68
24.49	361.165
57.52	4069.875
87.1	1206.44
32.16	1380.54
46.63	285.3
45.56	2871.71
5.16	401.05
94.46	1930.78
28.92	1828.845
17.94	1930.275
42.93	3304.54
26.51	3634.79
97.87	1451.225
82.51	259.02
63.89	173.165
74.81	1459.275
58.91	4238.295
94.53	3660.26
45.95	1129.2
40.15	2078.2
94.44	2578.34
66.54	214.61
64.65	2694.975
94.68	1781.07
46.55	3667.95
26.94	1616.85
40.34	4105.93
93.3	1412.0
59.13	3610.52
48.97	1395.825
78.34	3879.89
61.0	2391.405
19.6	1800.025
65.54	1283.9
77.45	4063.245
90.95	399.64
3.24	258.21
6.09	3548.965
59.68	1883.005
40.52	2440.07
85.99	3492.055
34.62	1129.97
91.05	3086.07
35.56	535.82
0.61	1739.975
27.79	3354.955
74.74	429.995
66.74	3847.035
81.0	2218.83
56.84	2032.405
58.42	3905.045
19.8	1864.965
60.93	3164.98
68.1	2742.71
56.51	4299.805
62.42	1840.835
51.28	380.4
0.03	4091.31
51.58	2226.04
1.97	1443.37
44.59	2615.155
82.68	2795.03
62.09	1305.61
61.85	2263.7
38.68	4296.48
35.03	242.52
1.24	2216.365
75.39	213.39
21.77	1511.635
79.0	3897.695
84.62	2609.145
70.5	3252.365
44.23	3168.185
82.76	2491.545
59.56	60.22
24.25	3884.255
63.28	196.175
56.56	4146.265
68.27	160.645
10.35	823.525
92.66	2371.66
77.74	1739.92
20.17	3365.77
3.82	1330.62
92.23	4231.11
99.96	3168.61
57.19	3014.435
52.64	1243.365
48.71	2859.605
5.22	3175.14
72.49	1177.59
85.0	292.63
14.47	3760.405
66.28	1801.83
28.99	1791.755
93.9	1936.96
60.28	2195.01
77.66	783.375
49.81	3087.555
99.54	2057.15
89.92	1903.955
2.05	1953.465
99.36	4280.95
69.52	3110.69
26.52	4305.045
34.04	1717.88
56.79	4104.215
34.51	797.34
44.6	3903.33
58.76	820.335
27.66	3946.22
4.68	1416.26
0.14	2666.985
9.7	631.12
79.66	2646.18
69.63	3214.56
15.7	1995.01
68.68	1000.99
10.86	2811.315
25.82	995.305
87.62	3351.02
24.12	3413.095
67.07	3252.465
20.64	1034.56
91.15	259.445
77.71	2502.105
24.48	3661.42
22.43	1501.455
83.14	2784.47
6.7	4005.635
39.34	2256.245
39.25	3720.895
89.44	2746.205
97.49	3334.71
51.41	2941.94
81.74	144.38
98.94	370.795
26.38	2487.91
2.72	1763.13
5.52	3402.61
98.33	4093.4
82.38	2398.1
91.81	1215.22
51.5	3728.765
57.18	2860.32
17.19	1327.215
91.94	2751.115
34.05	1722.89
79.98	217.31
20.02	1404.525
71.13	2171.93
51.41	1185.57
40.51	2875.95
31.27	2987.925
8.76	375.905
4.71	4002.795
15.77	1276.14
5.12	1161.6
64.57	3306.33
35.12	2042.43
85.81	1548.56
71.61	993.945
87.42	3820.7
29.41	2895.805
27.21	2633.405
49.3	2544.475
73.25	1085.37
68.61	3617.605
54.29	2377.725
85.22	3375.34
64.73	1553.59
29.46	1374.015
71.51	1353.865
15.09	3783.245
71.11	2257.62
90.79	1645.575
34.68	2297.33
11.75	1646.33
22.78	783.33
23.94	3032.345
48.76	2580.52
80.23	1569.48
93.5	2540.775
20.59	3639.865
59.21	214.975
60.6	948.23
7.16	2630.725
25.71	2561.78
38.72	2227.87
38.43	1229.515
60.28	1252.545
87.5	962.72
23.82	3690.845
11.1	3283.32
90.69	1889.64
24.41	4136.95
65.95	245.765
17.97	443.1
57.68	494.545
58.59	3440.49
76.42	2321.345
80.97	300.045
76.57	2143.535
89.19	853.22
67.18	643.72
76.27	3631.63
72.44	266.825
45.44	1543.335
26.39	2457.355
67.77	2891.86
71.36	1545.31
81.88	3470.47
68.42	2985.18
69.93	1249.195
28.87	750.02
58.82	3899.745
93.8	1777.89
17.4	1359.88
26.28	538.09
30.03	4169.235
72.16	24.21
60.52	2468.65
43.15	3077.42
2.11	1758.575
71.07	11.345
96.53	3799.05
75.07	2605.68
4.24	4313.3
45.18	679.515
35.99	2496.74
23.43	4009.76
14.26	1023.27
86.6	2323.295
22.58	1187.59
46.4	3265.82
24.09	1445.14
33.83	987.845
89.76	2866.89
23.8	164.755
93.86	2.725
8.46	3139.13
39.34	1982.01
2.18	979.13
72.66	1751.165
70.66	2475.24
9.62	1629.205
16.59	171.97
21.6	893.24
12.44	203.2
26.46	2594.04
21.3	2886.28
13.99	1472.615
25.85	998.065
84.03	134.82
71.4	3174.76
30.97	3362.335
62.29	4169.3
57.34	3457.24
53.85	1859.08
99.16	3305.115
76.11	265.155
94.87	1860.0
89.84	2345.48
0.25	2167.375
54.42	414.26
60.28	636.615
94.06	2847.87
58.95	835.585
46.33	876.965
48.18	1328.71
26.95	1951.405
23.4	2225.085
45.87	3342.02
40.2	191.42
49.47	3791.415
70.68	621.27
85.39	117.07
51.77	2285.815
40.82	1524.66
6.39	3701.895
65.54	2254.24
43.46	2018.345
10.32	3955.19
62.71	3798.785
14.35	3999.49
43.2	3013.645
73.69	3611.525
64.79	613.75
62.13	4057.165
25.06	3170.185
42.05	3446.85
13.96	2039.96
53.76	1080.25
95.41	11.46
43.17	403.105
41.51	2692.265
34.14	3895.88
97.45	1680.875
13.79	4104.14
23.21	650.195
77.15	547.98
13.46	23.09
36.78	666.54
11.82	3565.47
33.66	193.44
59.96	3505.845
57.87	913.285
94.18	2235.76
43.97	1699.71
85.66	1674.3
87.8	402.135
93.66	364.945
41.4	3597.555
49.68	3224.665
75.25	2196.305
77.95	111.74
38.14	2303.695
66.52	2570.715
37.05	3872.89
13.65	2552.445
33.94	1761.885
67.51	3785.49
88.17	1686.98
24.97	2806.095
41.83	2870.18
25.93	2379.055
56.53	3548.43
63.66	2634.19
3.19	3617.09
11.52	797.395
47.36	3318.0
71.11	2890.195
22.63	238.17
62.89	3793.745
40.31	761.455
71.92	803.52
12.13	2372.855
35.27	3579.79
14.58	3985.655
83.8	1579.175
18.56	2475.185
6.65	1146.805
93.38	1460.035
68.85	4346.98
40.51	874.845
35.68	3859.905
88.25	767.86
98.75	799.805
91.46	1094.925
86.77	292.9
32.36	3981.24
79.15	1780.635
55.47	408.355
51.11	1869.355
96.03	2362.51
86.09	185.96
31.34	614.145
30.75	1304.13
1.43	855.94
32.93	1091.08
53.25	2124.055
57.05	1486.555
83.87	4123.155
10.98	3291.745
65.32	4127.85
98.38	192.415
0.28	279.715
78.26	3705.785
72.33	132.565
57.16	2593.77
25.84	2720.65
26.75	2069.04
98.93	759.235
56.82	540.03
63.14	1330.735
7.48	1041.525
30.56	3030.205
58.9	3393.5
48.52	3827.8
66.4	1173.06
6.32	2427.695
68.45	2463.76
20.58	177.91
8.65	3096.31
50.58	4333.62
93.29	3311.055
39.57	3630.25
89.97	518.39
61.35	4273.16
51.31	1739.285
95.49	974.375
60.69	3318.795
64.64	2638.055
86.05	3101.35
41.74	1421.22
51.76	261.245
82.02	2770.4
47.28	771.51
71.24	3566.6
30.04	3228.055
7.07	3267.505
78.1	191.87
76.78	4200.965
35.97	1831.515
77.06	1892.815
12.49	3855.43
11.18	1103.42
80.11	2463.895
65.94	2472.4
73.9	252.755
